x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
114.29964,233.3642,123.64557,225.63354,126.90344,213.78282,115.841965,206.77533,105.808075,205.2525,122.37499,196.22325,127.15718,181.22652,129.54027,172.2068,130.6478,164.96603,111.74649,195.12485,110.64337,177.9744,109.722534,168.56099,108.3953,161.19139,102.80106,198.68993,97.73157,182.9887,94.68943,173.50449,91.78705,165.79918,94.915344,205.91211,84.589584,196.7763,77.7041,191.64667,71.57916,186.61569,four
89.78899,244.94418,59.427303,223.90692,50.84694,194.34454,58.940674,165.65816,64.03386,146.03021,79.20238,165.73297,89.900314,132.76758,96.28995,114.34464,101.343185,99.47769,100.713684,168.72517,108.70602,134.32556,112.80811,113.66556,116.22153,96.792496,117.74919,176.0776,124.98975,143.1198,129.71303,122.82548,133.18025,106.49452,130.81073,186.49405,137.2433,160.74773,140.33377,145.67728,142.58568,132.63,stop_inverted
287.6504,290.60526,269.02026,278.68152,252.0451,259.6823,237.65904,245.53642,224.47733,236.96619,272.77603,230.62148,266.62146,206.8591,262.32446,192.16162,259.87546,178.67273,286.9352,230.34341,291.97995,203.31735,296.12122,186.58783,301.5078,172.26802,299.1683,237.19833,308.1781,222.48508,301.12585,238.14197,295.726,251.10097,310.19934,248.48047,316.25473,239.93584,309.70337,250.03877,303.71826,259.12875,three2
165.69498,275.84515,175.80754,270.80212,182.18532,264.05136,184.25536,257.38278,185.39095,251.80165,179.82494,256.80087,182.10275,248.89442,182.81999,243.05756,182.78479,238.05812,175.01553,255.13324,177.40015,246.83282,178.26102,240.59724,178.49438,235.53647,169.96855,254.80588,172.45923,246.98161,173.74979,241.24832,174.53735,236.79398,164.4646,255.99605,166.21402,249.86136,167.24414,245.79727,168.07071,242.74683,stop
200.92616,207.83505,214.82976,207.31694,230.13708,200.80988,241.02287,198.23058,251.01842,195.34978,230.94876,168.97896,244.77644,165.71902,247.92368,177.44662,246.73721,189.13062,223.56541,163.51628,233.34799,144.6311,244.12163,141.02173,253.44806,141.3355,213.91367,163.73352,219.55298,142.22333,228.94864,131.62943,238.7326,124.54625,203.83113,169.10374,206.53542,153.39537,213.74344,145.84488,222.44421,140.75806,ok
272.06653,245.78972,272.2928,223.75987,267.4734,200.93192,267.4664,181.41714,275.69598,167.2961,244.42773,197.63004,218.29892,200.49579,224.6202,206.57648,233.94083,207.77301,238.58049,209.81657,215.20967,213.552,222.2856,219.802,230.07683,219.86328,233.5443,223.57814,212.31862,225.00998,217.84222,229.93042,226.19038,230.59709,229.99457,237.64745,208.15773,235.84799,194.48654,237.03233,183.2638,236.41734,call
216.93,276.66705,224.17438,261.06195,220.62721,248.19391,211.49753,243.107,202.8465,242.6558,219.14629,239.03943,220.67278,219.2604,221.00513,207.57568,221.0337,198.86539,208.78477,240.79378,201.8278,221.43909,197.27371,208.94992,193.39165,199.57858,200.16605,245.81346,198.71097,240.41628,202.79938,245.03435,205.1573,250.11926,193.34724,252.27866,194.73276,248.49422,198.42815,251.90729,200.3854,255.89046,peace_inverted
279.74847,369.18826,268.23962,362.95428,260.97806,351.37683,262.36188,340.54318,270.04004,335.18112,265.49893,337.3591,264.05164,321.94983,263.46255,312.45898,263.91876,304.13925,272.5812,338.21313,270.5767,326.79996,268.3772,336.35196,268.5624,343.60233,280.1222,340.13666,277.68506,332.66827,275.18375,344.4546,275.9126,351.88995,287.65283,343.66873,285.02213,335.43756,282.03796,343.2417,282.22235,349.1189,one
90.012474,223.50548,99.465225,207.55142,104.61357,191.29236,107.462616,178.01997,100.54962,170.4167,81.4361,180.10585,84.24917,167.42397,93.22948,167.7541,101.007904,172.49742,71.471954,180.02989,64.64325,159.86162,65.36669,146.82253,66.666595,135.7406,63.10061,184.12921,51.69433,166.16444,47.521057,153.64127,45.525738,142.9555,57.745983,191.98003,44.548218,181.01596,36.456112,172.94063,30.515333,165.66913,ok
211.47508,129.0359,216.55615,124.144,217.52971,117.583534,213.20306,112.37867,208.17133,110.101974,217.28949,109.32956,220.25848,100.73616,222.14911,96.316666,223.1756,92.249016,212.88094,107.82843,214.24721,98.456795,214.83128,93.85681,215.21681,90.24567,208.60905,108.380035,207.4695,100.90513,206.62175,96.28711,206.17679,92.618835,204.73189,110.26182,203.74586,105.57887,204.35011,105.87401,205.21799,107.14208,three
181.04144,236.1191,176.31485,225.71983,177.25462,216.33961,183.26672,211.63992,189.32216,210.9063,175.59639,211.19426,176.94363,199.78625,178.2269,192.96735,179.56685,187.55484,181.38397,210.42151,182.22942,197.99484,183.61613,190.44183,184.86981,184.2306,187.62395,211.93532,193.12225,203.91614,193.40245,207.88335,191.9689,211.81743,193.67267,215.0856,197.82169,211.0095,197.3716,213.93909,195.85335,216.87424,two_up_inverted
348.90445,141.9129,334.5492,131.8315,326.7318,119.59046,326.38867,107.3896,331.59143,100.018616,337.5687,109.292244,337.09897,100.93025,336.3577,111.561386,337.26514,115.93886,345.80817,109.495026,345.2976,100.39894,343.5918,112.89104,344.30875,116.6242,354.32916,110.71314,353.96954,101.97573,351.03003,114.02443,351.0558,117.92894,363.1667,113.74158,361.75406,106.28226,357.99298,114.64879,357.57678,118.452415,fist
304.51212,225.43446,324.05774,214.62598,330.2085,198.51176,328.17358,183.60687,324.8888,172.12486,315.30295,178.96196,310.96265,158.19508,308.4652,146.3544,306.18414,136.9266,302.54163,179.71838,299.29556,157.38715,297.65366,143.41238,296.68524,132.33533,291.2134,183.28725,288.54968,162.53723,287.21637,150.04237,286.70496,140.35057,281.14844,189.0853,279.29968,172.99706,278.87354,163.13748,279.4143,155.32478,stop_inverted
91.71779,259.3586,105.33923,252.59576,114.50098,241.79092,118.29348,230.84586,123.71226,223.31332,101.457794,223.9725,106.18109,209.41165,108.48692,201.03746,109.74593,193.84698,92.56545,222.21805,93.67827,205.23293,94.23594,195.47702,94.20416,187.3348,84.52027,224.20158,82.28771,209.1681,80.70619,200.12164,79.447495,192.37576,76.808365,229.4519,71.58842,219.89095,68.53631,213.61517,66.16047,207.64333,palm
259.7167,243.22987,267.84286,235.55933,269.7987,225.00348,268.4598,216.73984,269.75684,211.1331,262.36118,215.80484,260.30347,203.64671,259.1267,196.03152,258.11902,189.97585,256.39328,216.58049,254.21457,202.77997,252.67012,193.99338,251.45796,186.82036,250.60094,218.9907,248.61714,206.1156,247.82465,197.60298,247.53421,190.99527,244.84067,223.24986,243.38155,213.40186,243.20166,206.985,243.55444,201.68356,stop_inverted
61.083366,342.13248,69.56259,332.04736,69.90934,314.65726,54.695152,304.8881,41.515285,300.39578,71.21362,292.6662,76.51219,272.6528,81.17761,261.3317,84.24658,250.6765,59.930374,291.2487,61.93468,268.27972,62.71922,254.82434,62.783455,242.56842,50.157562,294.96194,44.976963,276.91025,42.082882,263.4172,39.48101,250.55107,41.70067,302.84595,39.458054,292.81262,42.80246,299.62552,45.639988,306.45898,three
176.40166,181.38284,185.68994,192.9172,199.31413,201.36864,208.87135,208.75954,213.98706,216.57608,212.29791,187.24002,215.98378,193.18529,207.18254,194.00421,201.06393,192.81097,210.8562,179.90147,212.66605,185.83162,202.91896,187.64105,197.26573,187.14778,207.48862,172.80345,209.28961,178.54001,200.40997,181.49023,195.22379,181.31255,202.59471,165.87817,205.50427,170.44955,199.66971,174.5586,195.78096,175.6261,dislike
233.67354,143.3345,239.81274,137.06686,242.45654,129.27449,238.14006,124.38256,233.96243,121.838264,242.12762,120.126114,241.93697,110.24002,241.04742,104.119675,239.97043,99.08861,236.45819,120.2265,235.8885,109.31686,235.25212,102.13269,234.8143,96.196625,231.4893,122.564545,229.83469,119.49511,231.70212,124.85225,233.4422,128.9985,226.89487,126.41255,226.69057,125.3956,228.48683,129.23735,230.13022,132.14494,two_up
260.13922,265.4536,250.48369,257.97528,245.6098,248.12042,252.97151,241.44435,262.6996,237.66408,246.68143,224.48721,239.51802,209.31903,236.01073,199.62746,233.11238,190.69934,256.7152,222.52338,256.67154,203.84763,256.9626,192.90948,256.7582,183.31622,265.07538,226.02855,270.39044,210.77261,273.84958,200.65384,276.7475,191.63484,272.39404,233.46735,271.23782,228.15973,267.87256,233.861,265.72363,239.90916,three
118.80397,212.48859,110.55141,191.987,116.135956,174.2416,126.66309,164.40816,137.33698,161.17911,113.8363,161.7181,116.84631,138.65277,117.71889,124.18714,118.93043,112.91691,124.90006,162.19897,135.27002,138.74608,142.49246,124.63845,148.31079,114.81585,136.2384,167.3665,148.26826,157.29353,144.85059,162.7209,140.0021,168.54724,145.64113,175.45273,152.31448,170.46152,149.20956,174.43092,145.95946,178.5887,peace_inverted
141.98895,144.05109,159.79683,139.96848,174.92487,129.61699,186.74463,123.11277,197.52821,121.23417,162.52625,102.902306,169.19489,83.91408,172.94345,72.85174,175.85321,63.57189,150.13782,101.14323,146.37129,80.40903,145.6814,67.29062,144.88872,56.280384,139.30127,105.015335,141.97604,104.94478,147.11276,116.101616,149.17168,124.314575,130.52905,112.45563,133.61128,113.89543,139.34816,122.56535,142.2201,130.05008,three2
252.37845,422.4856,254.451,404.7722,248.50192,385.12045,240.47882,370.26025,240.29576,358.38116,232.75005,374.05646,211.91553,379.1665,216.45892,388.84586,224.3693,392.3053,225.99728,381.70578,208.00345,387.6044,213.82133,396.13474,220.9086,399.17987,219.749,391.88446,203.42822,396.1091,209.7069,403.37048,218.20253,406.06345,214.06055,403.36777,195.03406,398.76355,182.93909,396.77676,173.58032,393.3243,call
262.8755,269.42047,275.62744,291.27673,286.30164,303.37695,292.44257,313.3313,294.00684,321.779,309.9526,277.3479,329.701,279.7663,314.9365,283.63428,304.04813,281.79974,309.78375,265.92786,328.6686,268.28143,310.78967,272.3627,301.08316,269.38538,308.56622,253.76875,327.95355,256.12268,310.87216,261.64438,300.48126,259.15506,305.65717,240.05739,323.12656,242.94125,312.54883,250.04288,303.02332,250.17786,dislike
150.33241,287.9306,144.60487,277.24258,145.498,267.0334,152.42682,261.139,158.88593,259.77237,143.82704,261.2402,147.1633,248.13408,149.20737,240.31679,150.88474,234.12094,150.04126,262.10147,153.3057,247.889,155.46997,238.90063,157.13148,231.5954,157.09718,264.60306,164.02231,255.87665,163.24725,259.34277,160.41483,263.02792,163.78523,268.32953,169.50543,262.16052,168.25958,264.4606,165.67471,267.28253,two_up_inverted
98.5014,289.9237,113.276794,281.929,124.02841,271.7343,132.61752,261.84387,136.87656,252.08885,108.39919,251.56975,118.78822,242.96848,127.58847,243.00693,134.20683,246.50937,98.91394,247.1406,101.44841,226.63431,104.997375,211.97044,107.20981,199.51279,89.05719,248.50157,85.220436,228.55014,83.74687,214.96558,83.00287,203.41248,80.2191,254.90897,69.34925,242.08112,62.4703,232.95456,57.225883,224.54303,ok
377.72305,197.67609,353.4215,195.73877,338.75284,186.09846,325.23108,179.82613,313.13425,177.10738,347.67648,151.09573,338.38004,136.83081,332.95615,125.93185,329.00916,114.39443,350.47137,150.11273,326.12265,163.68149,330.00406,175.186,336.32578,176.90198,351.43854,156.4188,329.67908,172.90723,336.2423,182.72075,343.00687,182.74065,350.78207,165.42268,335.61545,181.8551,341.4013,189.83096,347.5055,189.91269,mute
169.00876,213.5003,188.25603,205.1735,204.51746,192.1192,214.43852,180.34792,216.07965,167.09369,187.85242,159.16579,198.47318,147.03188,204.67953,154.50206,206.22762,164.97287,175.83997,153.03082,178.6869,127.3731,179.85454,111.41673,179.04846,97.560936,163.81664,153.86598,158.26819,131.03677,155.68564,116.70723,153.93594,103.8752,152.4945,161.67392,142.1659,147.48607,136.34897,137.76027,131.99187,128.90025,ok
167.58853,230.82816,163.24364,222.77611,163.58191,214.2744,168.89125,209.44624,174.46573,207.92293,161.16296,210.47104,162.48817,198.70312,163.47122,191.90573,164.3012,186.6865,166.07185,211.3398,167.55823,198.79936,168.83293,191.58754,169.88211,185.7717,171.8791,212.97977,176.5468,202.91031,176.41656,206.39044,175.09865,210.10213,177.76932,215.29385,181.22224,208.16414,180.40099,210.7935,179.06975,213.65387,two_up_inverted
275.13074,272.07462,254.28488,263.9445,238.41724,249.713,223.07605,238.47768,213.28323,224.78642,254.0747,213.7269,235.36359,199.46513,220.98363,204.89151,213.96732,215.45967,259.39368,205.44318,250.13232,178.37924,235.8346,165.33653,222.10013,156.60124,266.6383,201.94026,263.4743,174.19147,254.41302,159.76328,245.7453,148.95276,273.06345,203.27388,274.14886,178.48318,272.4154,162.39935,270.3884,148.85545,ok
251.74727,201.1799,244.59929,196.5333,243.61606,187.47395,253.84286,182.23367,262.7736,179.16934,245.43187,168.50658,242.83228,153.16977,241.93954,143.2439,241.68918,134.82922,253.74902,167.68915,253.6366,151.10564,253.8446,140.10898,253.86063,131.01726,260.25574,171.02403,265.08194,156.75021,267.29,147.10156,268.85098,138.78903,265.7586,177.72545,267.5907,172.57744,265.63855,176.05063,263.7301,180.67102,three
122.27106,284.24066,118.585815,266.39752,122.38934,246.91971,125.38742,231.51727,120.82906,219.85388,147.58336,241.50128,162.82825,243.7844,158.40031,249.83516,152.0326,251.95393,153.67245,251.01355,165.73834,252.26501,160.53012,258.06104,155.07907,261.6002,157.63629,262.71976,169.44084,262.0749,165.11227,266.11627,159.15785,269.3641,159.5166,275.1096,174.83556,274.1418,184.70398,275.91327,192.73672,277.17996,call
93.61869,324.09805,100.16769,317.80426,101.925446,307.99057,95.07264,300.42636,89.321106,295.6419,107.123085,299.2201,107.384445,287.5397,106.74639,280.10318,105.59412,274.11768,100.581894,298.36435,101.12496,285.83295,100.49689,277.83643,99.89771,271.32016,94.499214,300.36652,91.27971,295.56577,92.02042,301.8805,93.344574,305.98468,89.16255,303.94113,87.60011,300.72098,88.75586,305.47284,90.05171,308.932,two_up
456.81348,217.43275,455.06412,199.22665,445.46463,178.43369,439.25986,162.05415,438.45923,148.4177,428.42087,178.27354,407.232,184.2577,413.36588,188.67218,421.69662,188.1229,425.0488,190.28607,405.23697,194.70403,411.95032,198.7832,419.11545,198.55676,422.4058,202.96039,403.356,205.2456,408.8422,208.96326,416.41217,209.11743,420.75818,215.101,402.23016,214.74133,389.98856,215.91983,380.0016,215.42322,call
256.54404,261.9167,250.69525,257.01093,249.7189,249.56747,254.91504,243.90921,260.3935,242.2272,247.52112,242.03545,243.67728,232.60588,241.30545,226.49332,239.55899,221.49126,252.72766,240.16113,250.44473,229.79597,248.84172,223.01556,247.54024,217.69014,257.8593,240.65414,258.05865,230.9452,258.34216,224.6565,258.54846,219.55377,262.55652,242.65332,265.31683,235.74251,267.22308,231.1711,268.74963,227.41772,four
255.45312,178.82944,249.64366,176.85913,247.46182,170.05663,253.80269,164.21584,259.90964,161.26955,249.20157,154.79645,249.0032,141.99268,249.71786,133.59784,250.06764,126.56162,255.91089,153.87878,255.12787,140.6153,255.33586,132.19724,255.27429,124.28735,261.669,156.53165,265.1548,149.92886,264.24054,157.25046,262.16943,162.63333,266.703,161.63736,270.2504,157.79794,269.04974,162.15445,266.4645,165.92874,two_up
258.61047,347.61374,248.29678,339.06567,242.52286,326.14508,237.84003,316.3078,235.52182,306.9582,258.0829,309.68274,252.46788,300.23865,244.80414,300.319,238.91751,303.05402,266.69925,308.21924,268.5307,291.81784,266.78696,280.8566,264.13528,271.92328,274.03238,311.42755,280.1706,296.39127,281.5211,285.91168,281.2915,276.4589,279.19687,318.97232,287.94946,309.17987,292.47623,301.59695,295.58582,294.5405,ok
275.0666,415.85773,267.03305,406.55206,264.06168,395.25992,267.74225,387.01355,273.9628,384.04034,268.69086,383.8524,266.63065,369.73245,266.1476,360.5294,266.2884,352.95203,276.03485,386.368,278.35416,376.875,274.72232,384.79395,272.10995,392.3869,282.35434,391.10422,282.51093,384.99158,277.4472,391.97943,275.08078,397.7541,287.41968,397.50443,287.44937,391.46765,282.88187,395.5959,280.45856,399.7047,one
182.60507,178.5181,190.14064,174.9703,195.75037,171.12796,199.34671,168.57364,200.39142,165.74702,193.34734,161.75272,198.00644,158.19472,200.34622,160.29266,201.20827,163.41876,190.2836,159.5025,193.76263,152.77623,197.4424,150.9789,200.42404,150.76933,186.11401,158.95332,187.72423,151.50414,189.7959,147.77734,192.099,145.31937,181.53986,160.11378,180.2792,153.83658,179.71811,149.61229,179.70065,146.08432,ok
74.37997,319.30432,92.34209,306.84457,105.650734,287.1823,118.14632,272.57074,129.32812,265.56616,88.0468,266.70792,95.01518,243.82857,98.21328,229.52385,101.00816,216.79204,74.38752,266.82983,70.77827,242.73068,67.39896,226.37256,64.39617,212.69261,63.05952,272.85617,55.40761,263.911,59.333298,280.02658,63.268837,292.75565,53.75451,282.03766,46.960083,277.00754,50.68627,288.25522,55.75416,297.6759,three2
167.64445,363.0458,171.32498,342.43652,180.02657,326.86517,185.69739,313.56543,186.27893,301.39908,200.59663,341.3371,208.7583,335.79297,202.68776,335.50165,196.6813,337.30344,203.38417,352.4158,209.02757,345.89566,203.65906,345.1909,198.78357,347.4516,202.99026,362.61362,207.33824,355.35913,202.86601,354.8887,197.54288,357.14523,201.09924,371.67072,204.97878,364.94662,201.27339,363.66357,197.28685,365.38983,like
80.223045,318.36838,71.42541,303.83594,72.45779,288.6065,80.84383,279.34137,89.85198,275.91013,71.79923,280.25037,70.52932,261.22845,69.434006,249.2199,68.63978,239.6729,82.035065,281.10263,89.8306,260.59988,95.79243,247.78835,101.04618,238.59024,91.74129,284.63107,98.621574,272.98254,96.43499,277.46634,93.78034,282.85858,100.57448,289.60696,104.40763,280.46622,102.71286,284.3902,101.02194,289.01157,peace_inverted
220.62492,229.29292,237.89287,220.67949,248.66003,201.07162,238.23772,184.235,225.47726,172.49384,240.28604,169.83372,240.4349,142.34962,240.1566,125.18775,238.10718,109.71008,224.06479,171.86613,228.36719,156.52498,232.591,177.50853,231.05643,188.86188,209.98183,178.37334,214.89514,166.3384,221.09428,187.56697,219.3963,197.27449,196.24991,188.73486,203.93167,179.19017,210.7879,193.74081,209.45831,201.06369,one
284.49442,181.50093,299.59998,168.379,306.31583,145.42413,299.27292,125.20209,291.85434,109.977036,318.71332,125.34914,320.58643,98.62314,321.1541,82.674355,321.8515,68.71065,304.84122,120.84872,308.69797,92.73451,309.11386,75.69546,310.06815,61.086823,291.30286,123.634125,285.10248,101.33086,283.99637,118.01338,285.39322,131.3674,279.00754,131.86127,274.7437,120.45742,277.08832,133.6362,280.40826,144.60428,two_up
108.886116,343.45117,115.65028,322.1553,125.87226,303.70374,131.40195,287.8934,129.66429,274.75742,143.52304,314.99078,166.87656,316.1822,159.1033,316.96942,150.16515,316.55374,145.69003,330.25034,166.44061,327.87106,159.38016,327.51273,151.68295,328.81256,147.1597,343.88306,165.50337,339.5249,159.52068,339.00204,152.05437,340.0697,148.34726,355.85608,163.39894,349.6922,157.43225,349.16705,151.10088,350.72525,like
115.97951,166.58482,128.88731,163.91594,140.1689,156.53609,139.12117,145.87689,130.33752,141.15201,139.66185,144.94551,142.67274,135.75908,138.47784,145.14774,137.48923,149.2783,131.32153,142.43712,133.21773,134.72334,130.03732,145.71129,129.72003,148.59355,123.10019,141.45567,123.56994,134.80357,122.352844,145.30858,122.42704,148.43427,114.29973,140.98224,116.05245,135.03476,116.27524,142.32271,115.936775,145.97708,fist
