x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
252.3628,269.55807,246.18004,265.60782,241.93137,261.61258,239.1249,258.7928,237.92061,256.20377,244.27277,252.51033,240.38712,249.32954,238.68048,252.59747,238.33371,256.61832,247.18884,251.25052,245.20883,244.27719,243.14645,241.5066,241.12616,239.93526,250.73676,251.53165,250.264,244.35062,248.93568,241.0124,247.23605,238.63383,254.24908,253.37346,255.5347,247.8748,255.53046,244.49588,254.87509,241.60156,ok
133.76228,187.82855,142.25484,182.75171,147.55072,174.26263,144.17766,165.43295,140.19334,158.88434,146.99632,160.4695,151.95471,149.26974,154.71538,141.67947,156.56628,134.9007,139.08807,157.59033,140.94939,144.02147,141.54723,135.27281,141.82025,127.95463,131.40576,158.3976,129.5801,145.47646,128.11018,136.52846,127.06214,129.00237,123.77094,162.55908,118.32937,153.14096,114.84765,147.00665,112.07324,141.19183,four
66.10303,278.2118,78.55638,273.02997,88.6287,259.75217,83.62739,247.22865,74.03767,242.29768,87.42369,245.83908,90.360504,227.88052,91.038635,217.47418,91.44867,208.21921,77.49792,245.82983,72.88785,236.22545,73.41717,249.2011,75.8994,257.38974,68.455826,247.5101,63.548935,241.87978,65.72738,253.97025,68.52759,260.63928,60.037254,251.1937,56.394184,246.47908,59.107075,254.34149,61.70308,259.50198,one
202.145,180.09026,213.09952,171.12073,217.52417,162.83266,220.4428,156.82812,221.3427,154.22066,203.97644,148.60393,206.19186,137.74976,206.47554,129.11285,206.8294,122.2432,200.34122,150.7893,216.64957,150.61983,218.16275,159.21484,216.11559,164.48506,199.45074,155.24197,216.13168,156.40141,216.28185,163.64067,213.81349,167.8218,200.62582,160.93282,213.9653,160.83675,214.2049,166.34962,211.92953,169.81816,mute
238.98466,357.17343,246.36195,335.64374,240.0613,315.99652,226.70218,307.96378,215.73523,308.5089,232.44482,308.33713,228.63625,285.23502,226.74689,271.98978,224.84793,262.27832,219.97015,312.62607,209.75368,289.37354,202.59567,274.96222,195.79749,265.19983,210.19861,319.52338,206.62119,303.7375,212.21864,306.40097,215.40105,312.25903,203.34875,326.9042,200.69151,312.76703,205.38266,314.16504,208.39804,319.23172,peace_inverted
300.79968,253.11838,289.04684,245.41174,283.10187,238.38115,282.42743,231.35718,286.0985,228.14615,289.6131,230.15172,287.01794,222.24371,286.02448,225.7986,287.05078,231.00342,294.6139,229.79402,292.13556,222.80197,291.62137,227.41118,292.91864,232.79837,300.25424,230.07016,297.32065,223.78038,296.42435,228.11284,297.42194,233.2135,306.08475,231.5101,302.83047,225.95747,301.13916,229.09521,301.5161,233.25165,fist
138.02017,287.22775,134.53719,272.61035,137.1121,258.12622,139.34485,246.86717,135.87245,238.6285,155.92906,256.82016,166.55618,260.46063,162.2544,265.5169,156.04095,267.41174,161.93503,264.42496,171.044,267.52335,165.9411,271.6077,161.33722,273.66736,166.2543,273.20966,177.86539,274.18433,173.61052,277.6159,168.83382,279.86346,168.59558,282.54684,181.4872,283.7076,189.39058,285.38354,196.71585,286.32745,call
170.73982,236.57375,165.97559,232.97635,164.25839,227.00514,168.27194,222.95352,172.63426,221.02257,165.25877,218.5213,165.21524,211.31418,165.35416,207.04407,165.37358,203.34691,169.2634,218.20583,168.93811,210.15889,168.84457,205.87424,168.72198,201.90517,172.82907,219.8118,173.54578,215.97098,172.98499,220.13379,172.27069,223.25179,175.95589,222.63187,176.12125,220.66454,174.85544,223.314,173.73218,225.68954,two_up
140.85486,136.67084,137.14453,127.53151,139.40115,119.33056,145.25871,115.978584,149.41722,115.74073,136.89786,114.74635,139.55624,103.895386,141.09286,97.411255,142.06598,92.25371,141.90286,114.67013,143.7352,103.38448,145.32613,96.60372,146.56151,91.27741,146.90524,116.39505,150.3004,114.52852,148.94827,117.945564,146.7843,120.45576,150.95932,118.95655,152.23297,118.9,150.76846,121.3645,149.1258,123.272896,two_up_inverted
169.43073,352.4475,178.70355,347.1983,182.74579,338.32452,186.488,331.76624,188.52046,326.43576,170.84567,323.48758,170.84,313.54953,171.05447,305.97607,170.53845,300.0942,168.49893,324.60352,182.05652,319.72205,185.01485,326.62323,183.37057,331.2882,168.0094,327.7724,181.7077,324.7563,183.11978,330.91586,180.91837,334.57776,169.11317,332.43686,180.22342,330.0949,181.24261,334.58484,178.94743,337.6466,mute
131.21643,448.8126,116.7526,431.86105,113.09015,413.9885,118.80943,400.17767,126.2279,392.18875,121.32266,406.3538,126.730804,383.77844,130.65172,370.22244,134.09897,360.11258,133.99042,407.9965,138.93198,382.66684,142.51007,366.36584,145.28491,354.63138,145.39566,411.94644,148.95068,387.50482,151.32079,372.53775,152.81082,361.66025,155.46814,417.6828,158.24936,400.01898,158.94894,388.56015,159.41808,379.37817,stop_inverted
192.22018,295.8103,176.5878,285.86847,169.49112,276.50732,163.92282,269.10748,160.778,264.15338,183.83925,258.34546,180.28223,246.15285,177.3536,238.30983,175.16258,231.55779,187.96448,258.94675,169.51303,258.21057,168.12103,268.41418,172.37149,274.2868,188.66325,261.83154,169.93042,261.8566,169.44832,270.75146,173.75363,275.97757,186.53284,266.0386,171.43942,265.23788,169.90666,271.77332,172.6253,276.57477,mute
248.61295,377.48883,239.3638,371.90744,234.21912,362.9447,236.65866,354.73465,241.45708,349.94528,235.49712,352.31268,232.04333,341.36844,230.70084,334.44937,230.22278,328.47595,241.3901,351.61542,238.29184,338.98108,236.53268,331.35632,235.93367,325.09103,247.7834,353.1818,245.38762,348.08316,242.733,354.29285,241.72147,359.99982,253.76282,356.473,251.30008,351.38776,248.58151,355.85153,247.5341,360.77576,two_up
101.87915,281.59976,110.69371,272.59485,117.41011,262.81097,123.05331,255.09471,125.82117,247.4282,104.44719,250.71858,111.57413,240.8775,118.54547,241.17992,123.762634,243.45734,98.72541,249.31651,100.62349,235.19882,105.06001,226.50006,108.47571,219.76846,92.86603,251.2125,89.594666,236.76419,89.23919,227.22691,89.66937,219.25803,87.804344,255.96324,81.81175,246.18436,78.79906,238.65376,77.05854,231.60156,ok
153.00139,310.32822,146.53922,298.28702,147.971,286.88083,153.92723,280.03568,160.60541,277.6748,147.90637,280.34128,147.97716,265.98337,147.1435,256.41043,146.41357,249.16393,155.05719,280.65225,159.91878,264.71564,163.3089,254.4555,165.77525,246.8726,162.0393,283.75827,169.26137,273.30414,168.91484,276.8574,166.77313,280.87375,168.25902,288.7964,173.87236,280.50824,173.16136,283.0696,171.15274,286.26105,peace_inverted
126.832855,270.6762,118.03727,260.8769,118.67021,249.04019,126.5571,240.8373,134.39111,237.27036,115.6749,240.92758,122.5093,222.06549,127.160034,210.90956,130.54886,202.16669,123.236374,242.04187,131.73909,222.33427,136.5156,209.74065,139.7167,199.28305,131.4446,245.31873,143.63655,235.26317,142.94626,241.41605,139.84988,246.6711,139.45654,250.17068,148.7212,243.98817,147.64882,249.58144,144.22382,253.97527,two_up_inverted
78.94654,286.8079,94.01436,274.9045,97.771454,255.70844,88.07704,241.3356,76.94231,233.14903,98.449265,238.8576,99.96692,217.27942,99.59347,203.59082,98.66872,192.21837,87.24689,238.67645,88.79671,215.40256,90.119385,200.35695,90.7506,188.2076,76.186615,243.07457,75.719284,228.72803,80.17029,242.63817,82.246475,253.92653,65.34125,250.71228,67.03679,238.61943,72.34386,248.26224,74.61839,257.7351,two_up
100.1346,456.61636,89.532135,438.61438,96.58595,416.76715,115.127106,403.3771,129.92014,397.68832,87.29587,409.9073,85.72345,381.49768,83.25535,362.64023,81.08605,347.62708,100.38597,412.09628,107.08415,379.29916,110.90708,360.11093,113.70078,344.563,114.962585,418.8501,130.38002,398.11438,129.34995,404.7868,125.69364,412.24475,128.69513,428.29718,138.22473,410.32193,135.64731,415.74664,131.54514,422.64822,peace_inverted
171.43999,282.68814,160.44568,269.559,159.46149,258.06342,167.12207,251.81236,175.07698,250.92021,157.39763,248.85094,158.16107,229.80563,159.47961,219.08662,160.66042,210.53967,167.3717,247.22577,166.9627,228.34645,168.30466,216.27199,169.49728,206.67459,178.15343,248.91025,179.84119,247.43832,178.75113,253.46269,176.33951,258.9312,187.59735,252.73729,187.18803,253.12375,186.00156,257.3611,184.08203,261.87778,two_up_inverted
95.623436,261.51047,110.51974,250.11644,117.68706,232.84668,106.649704,221.24745,93.364105,218.59819,117.096016,210.93633,127.54931,192.03041,133.6586,179.0232,137.71504,167.90271,102.54991,205.9737,103.941986,180.47806,104.48395,164.97507,104.40944,152.64197,89.23763,207.64244,86.06087,184.18254,84.77013,169.42958,83.69133,157.03993,76.910736,214.49828,68.02297,197.74881,62.48466,186.7367,58.007126,176.46262,four
305.4973,301.48627,287.67984,296.84586,276.96863,283.7141,291.1965,272.8881,305.9244,266.70844,279.01538,250.95607,268.62494,227.94742,262.4773,212.27336,257.00507,198.59262,294.46762,246.51936,289.60583,219.07141,287.32812,201.18048,284.8881,184.68655,308.45062,250.0791,308.11914,231.35262,309.09473,246.69057,309.89487,260.20612,321.36087,258.47952,322.42993,244.08826,321.15454,254.4029,320.11444,265.22763,peace
190.68666,293.52548,175.3523,265.96283,178.71985,243.00363,194.17026,230.72346,207.78873,226.5285,179.59854,225.51558,184.55403,189.78311,187.39453,168.52455,190.7364,151.64133,197.56303,228.71703,200.31294,190.83133,201.89145,168.0095,205.16766,151.52176,215.39958,237.17535,218.78943,217.41933,211.94109,224.47357,207.02654,233.49072,228.98474,248.34912,225.32224,234.55673,219.46715,240.97432,218.0971,248.60318,two_up_inverted
308.01584,424.273,277.04523,415.0299,260.39865,394.6444,257.53815,374.76755,265.11127,359.0562,279.3181,357.13657,276.0514,329.176,275.19098,311.347,275.7202,295.8675,297.18723,352.79752,292.86612,321.18613,290.51114,299.333,287.5957,280.89038,313.248,354.3146,309.91113,324.07532,307.2575,305.38312,304.61102,289.57758,329.79807,360.20773,326.92157,335.97128,323.72943,320.8772,320.89932,306.11252,stop
113.037,300.37747,124.29865,293.28253,129.21806,280.08444,121.61017,271.0372,111.51549,268.05984,126.5679,261.653,131.36266,247.62608,134.25113,238.6484,136.18289,230.39594,116.583405,259.68353,117.470856,242.33685,117.89662,231.18517,118.48198,221.31828,107.88041,262.8752,103.1437,247.30812,101.13519,236.62793,99.70151,227.68437,100.1118,270.0677,98.54672,261.86118,102.98408,265.4926,107.08481,270.65314,three
192.0206,203.4653,209.91885,199.73488,221.61168,185.31412,212.47127,167.79663,200.95053,159.38882,227.18245,164.82765,240.29166,148.75383,247.34373,137.08043,251.49109,126.33261,214.62529,156.37183,223.13322,132.77072,227.09311,117.12425,228.8247,103.6642,201.95131,154.94827,202.99199,131.772,203.90904,116.539246,203.87215,103.78424,188.64734,159.02698,184.19118,141.59906,181.48947,130.49266,179.26785,120.23463,four
243.30693,228.91025,240.87549,220.92152,236.24301,213.31717,232.50696,207.29926,231.06674,202.3348,225.62471,210.23543,214.10675,215.08807,215.9827,219.76189,219.61783,220.89653,224.47151,214.98419,214.62126,221.08835,217.65683,224.23392,221.14435,224.27739,223.90414,221.10463,215.3917,226.29352,218.62074,228.80847,222.7962,228.6363,223.42725,227.72133,214.0844,229.73093,207.93584,231.09233,203.02853,231.14825,call
137.06073,305.1144,139.33047,292.12463,147.15906,279.14447,152.77025,268.873,151.17139,260.73212,156.03107,281.45374,171.46336,284.00314,167.66606,287.1544,162.41222,287.56226,158.83423,290.0377,175.23555,290.81323,171.56151,293.59338,165.8901,294.6722,161.27148,298.97293,177.11101,298.1776,174.19153,300.44165,168.94867,301.60583,162.92154,307.14175,176.54996,306.59958,184.63535,306.1731,191.09097,305.2138,call
103.62651,219.41377,112.62398,212.58241,117.14239,201.94344,115.527435,191.66878,114.52897,182.78316,108.16698,187.5134,107.16203,174.44241,106.63646,166.26897,106.37911,159.32736,101.297485,187.86116,100.38503,174.03625,100.192505,164.7047,100.6147,156.9621,95.34052,190.49129,94.48042,177.32559,94.81492,168.98569,95.85759,162.3495,89.37125,195.36447,88.31795,185.0729,88.84296,178.54768,89.76442,172.90346,stop
233.8363,260.26935,242.21365,256.26617,250.69695,251.10721,257.153,248.1063,262.1775,247.24182,245.98965,239.42775,251.39143,231.04701,254.44092,226.25763,256.47626,222.41644,240.22452,238.81743,238.45975,228.66238,236.77304,223.19563,234.74425,218.92122,235.11778,240.48898,234.9557,238.5635,236.83505,243.06192,237.49843,246.182,230.56508,243.15913,231.3515,241.58598,233.50708,245.0137,234.75722,248.07227,three2
120.21953,350.45615,126.37621,334.5594,136.9796,322.2582,146.80164,312.68085,149.23402,303.20953,158.749,332.21152,164.76271,333.50497,158.20792,334.45267,152.36179,334.36508,160.87482,343.10587,164.39417,343.63135,158.3374,343.94928,152.76196,344.21512,159.91327,353.3117,162.5691,353.2706,157.52184,353.1336,151.6401,352.89096,157.28784,362.50977,159.28413,362.3301,154.38055,361.81094,149.5747,361.51132,like
141.05261,362.137,147.946,354.16962,147.80734,343.83264,142.61136,336.2082,138.44275,331.0322,146.14095,333.6942,148.54712,322.0252,149.85156,314.55206,150.77788,308.7069,139.4892,335.25397,136.57947,322.73624,134.35394,314.79138,132.38707,308.67273,134.03424,339.69037,133.15889,334.6314,137.0986,339.99585,139.70932,344.68744,129.75432,345.87643,130.84134,342.32034,135.24625,346.0083,138.34131,349.71426,peace
130.15915,211.9606,145.70964,203.16737,157.88976,188.83627,158.95592,174.0028,148.10962,167.42752,147.32272,174.10532,153.20248,162.03146,151.72937,175.54018,148.78671,180.35976,137.7535,172.69669,142.82687,162.49628,141.8934,177.88528,138.47067,180.37323,128.01443,173.03635,132.53636,162.65863,132.63614,177.78204,129.0425,181.6695,116.81885,174.41391,122.677025,165.67764,123.78755,176.40504,120.85195,181.1367,fist
129.4671,231.98865,135.18779,228.37305,137.06958,222.23367,137.3066,216.56232,139.0504,212.89787,134.40225,213.42096,134.94308,206.28815,135.19145,203.16672,135.17036,200.06244,130.82123,213.25511,131.37679,205.43172,131.65439,201.49437,132.10344,197.8977,127.48593,214.4826,127.77716,207.20763,127.987564,203.3441,128.47371,199.86812,123.7596,217.04123,123.22501,211.71799,123.491394,208.27203,124.05778,205.03247,stop
142.67676,462.81668,152.46274,456.3557,161.01749,448.3491,169.35657,444.41956,177.3681,443.28088,149.45988,429.70078,154.23535,418.13995,157.07056,411.4389,159.35126,405.4502,141.22487,429.0623,140.35149,414.6629,140.29016,406.12582,140.0335,399.1036,134.19595,432.45453,129.92007,419.96298,127.1873,412.0415,125.138435,404.86948,128.41324,438.94315,122.28373,430.88492,118.52106,425.46704,115.57085,420.0283,palm
106.00411,267.5437,117.94269,258.39584,121.94904,242.19495,113.468765,229.87567,103.27374,223.2709,123.21826,223.2408,129.91763,205.10262,134.0349,193.71712,137.5545,184.45776,111.896324,222.53072,110.22368,202.0004,109.05966,188.5345,108.172005,177.37996,101.672356,226.98402,99.65821,217.22325,104.04497,228.3912,106.59794,237.2781,92.72969,234.0094,92.7454,226.04633,97.31967,233.66182,100.05754,240.6617,peace
263.6526,228.8558,241.58488,214.87975,226.16309,188.5151,216.07974,169.26146,202.96133,157.44115,255.3421,165.85928,252.783,141.11282,250.93799,126.22148,250.11719,112.96951,271.782,168.14978,279.85974,140.44774,284.80518,122.6964,290.71576,107.91171,286.19562,176.31718,286.60193,159.44373,277.8196,178.08891,273.18402,193.29834,299.7497,188.46727,299.7228,172.0897,291.76675,184.31024,286.01007,196.10042,three2
263.59637,327.85568,274.10828,320.48203,279.07977,310.64157,278.1042,300.51233,274.25037,293.43774,268.77664,299.75333,265.90814,285.46606,264.05316,277.46017,262.2951,271.18768,261.19843,300.34714,259.05438,284.9143,257.52356,275.3755,256.4053,268.0994,254.44193,302.68954,252.69896,288.21317,251.94614,279.396,251.78873,272.78262,248.38994,306.36545,247.29767,294.84427,246.98993,288.05228,247.27061,282.72833,stop_inverted
280.13272,303.2351,261.7067,290.43228,248.06699,272.62396,237.70816,260.7902,225.95238,254.56274,265.8083,250.00056,262.02676,231.4476,260.42584,220.14717,259.42557,209.62022,279.28876,251.64305,284.4551,232.54868,288.30313,220.08844,291.8507,208.43597,291.52512,258.14487,292.8117,251.97153,285.08704,264.99326,279.5692,274.49902,302.82574,267.42264,305.0252,259.21628,297.47928,265.42352,290.7942,271.10767,three2
168.82727,142.39978,182.94301,138.78586,190.72801,132.44594,196.6057,127.97599,201.28137,122.68912,184.66054,116.04252,186.62549,104.2899,188.23158,97.28788,187.64412,90.59651,182.45587,114.57859,197.23633,113.70881,197.28488,122.40689,192.1414,126.22569,180.80685,115.3801,196.57153,118.239006,194.78531,127.099335,189.06662,130.52878,180.38315,117.8838,193.17883,120.158936,192.68816,126.45708,188.10687,129.63968,mute
288.53412,293.41388,281.5633,285.22244,279.85522,275.4457,286.63187,269.7732,293.583,267.15277,283.4372,262.35406,281.3075,250.21733,280.62613,242.58972,280.2348,236.20163,291.0138,263.82996,297.27127,251.38513,301.94193,243.60403,305.78946,237.6907,296.66217,268.38776,297.43115,265.74768,293.3921,271.32007,291.17783,275.51413,300.87296,274.3953,300.91998,271.4203,297.14957,275.03497,294.88864,278.37415,peace
237.97849,240.70203,247.0882,215.19006,240.69513,193.67981,226.99406,185.90157,214.02844,186.45992,243.09283,179.45828,241.17743,151.37372,240.27919,134.6899,240.04767,122.07736,226.93263,180.05995,213.76596,154.50189,206.36,138.68784,201.74968,126.42824,211.42578,186.24245,206.14062,188.65059,210.97856,197.95056,216.23926,204.20529,196.5799,195.63254,196.3391,201.81248,200.85832,210.04857,204.55792,215.02708,peace_inverted
193.15253,240.47379,208.623,232.52252,217.75493,221.55191,223.59302,212.91022,226.25204,203.55455,203.46646,199.61406,203.22485,186.93718,204.06013,177.82327,203.86966,169.84175,197.98618,199.85129,212.98627,194.59055,218.72534,203.84297,218.08525,210.61784,193.75113,202.68599,210.43481,201.5848,213.24376,211.72536,210.59708,217.82063,191.31808,207.66304,205.8543,207.32889,207.98885,214.83313,204.92311,219.61826,mute
176.55984,306.38132,185.59583,304.28082,192.22122,295.9851,195.33728,287.1289,199.43536,282.51013,188.16455,282.34982,188.8357,271.44067,188.38982,265.21066,187.64021,260.00726,182.30725,280.70822,183.02234,269.02048,183.00517,262.30347,182.79143,257.06677,177.07426,281.0749,177.57574,270.47144,178.07216,264.58978,178.38782,259.9324,171.89777,283.36865,172.0083,275.52695,172.52257,271.21487,173.19412,267.59393,stop
225.68652,281.4437,217.37935,277.815,213.13391,270.68204,216.91612,263.47116,221.16463,258.55783,210.81296,257.90265,204.99419,248.08177,201.81848,241.67561,199.35995,236.49606,217.3012,255.32042,214.71857,243.30698,213.35184,235.6445,212.16537,229.83485,223.67188,255.95601,223.6531,244.68127,223.82707,238.0693,223.79858,232.63266,229.93391,258.88135,232.27307,251.15479,233.66113,246.1479,234.76572,241.89377,four
145.4679,188.80457,148.56577,174.00276,155.07768,162.45717,159.56528,152.31268,159.90771,141.63702,178.51393,168.42085,191.41058,182.71144,191.58652,190.93411,189.50044,194.6118,179.82616,177.15958,187.58751,192.98776,181.73161,197.8338,176.2143,198.73509,178.6421,186.86581,185.34021,200.02814,177.79128,204.55408,172.00755,205.19263,175.74654,196.96973,189.08037,203.557,197.48535,208.52544,205.28961,212.44243,call
143.82903,348.34735,154.29044,343.68436,160.66908,334.44238,162.12318,325.83224,162.74911,318.99295,155.23785,322.21732,156.63438,310.52832,156.97845,303.49234,156.7873,297.60168,148.87878,320.959,150.57611,308.60193,151.56824,300.8197,152.29529,294.65076,142.77774,321.53696,144.357,309.9722,145.8361,303.04724,147.08913,297.63022,136.55463,323.73398,137.81964,314.86264,139.0387,309.53214,140.23468,305.07697,stop
361.27502,182.16656,356.27728,170.14346,347.86893,159.41231,342.48608,149.9943,341.9395,140.84843,330.43463,163.17859,323.7148,169.85869,328.13275,172.5535,333.30963,172.86604,328.55423,170.71725,323.5431,176.09631,328.34488,178.46918,333.27664,179.0166,329.04077,178.73637,323.53375,182.80913,327.481,184.55086,332.9966,184.48808,330.75763,186.49536,319.69473,187.99048,311.1997,189.91927,304.5084,190.96783,call
247.97017,291.34793,242.47124,285.73224,239.3934,278.3621,242.15495,272.23032,246.5589,268.19894,238.16286,265.94238,236.32462,254.5089,236.11359,246.86632,235.91794,240.59628,244.27373,267.31247,246.97568,260.4066,246.53711,265.641,244.98312,270.26755,249.85347,270.14655,251.4554,266.09006,249.83456,271.0553,248.13597,274.5611,254.27809,274.26645,255.4053,270.63275,253.43967,274.21933,251.70334,277.04715,one
269.5791,400.88147,263.5101,397.49997,259.32483,392.36288,257.73407,388.603,259.22348,386.79565,266.04288,381.47794,263.41092,377.91708,260.8064,380.85114,259.25824,384.09506,270.14938,380.40805,270.01123,372.1323,268.4162,366.7077,266.6779,361.79114,274.30252,381.96008,275.36472,373.41663,275.09647,368.064,274.3694,363.44876,277.89767,385.6881,280.81473,379.3973,282.19058,375.21127,283.01834,371.39975,ok
295.65536,306.82288,275.92776,299.90576,262.31253,286.66214,274.43533,273.41458,290.47296,264.13013,263.98785,251.43721,249.35501,226.28677,241.87393,210.51616,235.58249,194.90259,280.46368,244.60326,271.8148,212.81882,270.5678,192.54074,268.79602,173.7688,295.89502,247.9423,306.3988,225.7594,315.02426,209.29909,319.67712,193.78006,310.7779,258.79877,314.5846,242.26312,309.77438,250.51753,303.46426,261.16315,three
100.16065,291.68402,113.1021,280.7803,120.31808,263.7012,128.40128,250.32292,137.50388,242.93236,103.66113,248.36316,105.707634,229.81302,106.10602,217.95473,105.31501,208.44006,92.477196,251.51447,80.25775,234.07745,71.82968,223.40686,64.01694,214.84355,84.82494,259.36142,78.455696,252.19698,87.520325,261.67502,94.35359,268.8941,80.20351,269.46667,78.28116,265.2675,86.63629,271.66083,93.69114,276.8937,three2
265.99603,330.45758,254.67963,324.9675,242.31747,314.09833,230.35153,307.65448,224.08392,299.99127,256.3256,288.03604,243.07951,281.5688,232.00731,287.433,225.54123,294.74402,263.0395,283.21106,257.65585,264.7993,251.63025,252.51357,246.97293,242.68275,271.03156,284.20337,274.01038,263.89426,274.46228,250.29926,274.52762,238.95407,278.56927,290.79538,288.5639,277.54147,293.30988,267.49606,296.8525,258.66183,ok
